业务域,query,原产品意图,原智能体意图,期望工具,期望参数,输出工具,输出工具参数,输出工具是否正确,输出工具参数是否正确,,,,,,,,,,
CONTROL,打开快速启动键定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""快速启动键定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动快速启动键定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""快速启动键定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入快速启动键定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""快速启动键定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开开机图片定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""开机图片定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动开机图片定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""开机图片定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入开机图片定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""开机图片定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开关机动画定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""关机动画定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动关机动画定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""关机动画定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入关机动画定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""关机动画定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开声音主题定制,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""声音主题定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动声音主题定制,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""声音主题定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入声音主题定制,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""声音主题定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开摄像头控制模式,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头控制模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动摄像头控制模式,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头控制模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入摄像头控制模式,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头控制模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开开机全时段升起,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""开机全时段升起"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动开机全时段升起,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""开机全时段升起"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入开机全时段升起,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""开机全时段升起"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开首次使用升起,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""首次使用升起"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动首次使用升起,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""首次使用升起"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入首次使用升起,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""首次使用升起"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开智能升降,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""智能升降"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动智能升降,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""智能升降"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入智能升降,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""智能升降"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开摄像头锁,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头锁"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动摄像头锁,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头锁"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入摄像头锁,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头锁"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开智能设置,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""智能设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动智能设置,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""智能设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入智能设置,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""智能设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开手动调整摄像头,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""手动调整摄像头"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动手动调整摄像头,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""手动调整摄像头"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开自动调整摄像头,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""自动调整摄像头"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动自动调整摄像头,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""自动调整摄像头"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入自动调整摄像头,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""自动调整摄像头"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开摄像头控制开关,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头控制开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动摄像头控制开关,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头控制开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入摄像头控制开关,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头控制开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开摄像头单次俯仰控制,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头单次俯仰控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动摄像头单次俯仰控制,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头单次俯仰控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入摄像头单次俯仰控制,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头单次俯仰控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开手动控制摄像头锁帮助,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""手动控制摄像头锁帮助"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动手动控制摄像头锁帮助,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""手动控制摄像头锁帮助"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入手动控制摄像头锁帮助,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""手动控制摄像头锁帮助"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开云台摄像头使用模式,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""云台摄像头使用模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动云台摄像头使用模式,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""云台摄像头使用模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入云台摄像头使用模式,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""云台摄像头使用模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开摄像头表情控制,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头表情控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入手动调整摄像头,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""手动调整摄像头"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动摄像头表情控制,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头表情控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入摄像头表情控制,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头表情控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开颜色主题定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""颜色主题定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动颜色主题定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""颜色主题定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入颜色主题定制,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""颜色主题定制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开本机信息,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""本机信息"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动本机信息,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""本机信息"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入本机信息,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""本机信息"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开几何校正,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""几何校正"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动几何校正,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""几何校正"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入几何校正,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""几何校正"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开屏幕校正,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""屏幕校正"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动屏幕校正,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""屏幕校正"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入屏幕校正,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""屏幕校正"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开cec开关,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""cec开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动cec开关,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""cec开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入cec开关,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""cec开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开防射眼,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""防射眼"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动防射眼,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""防射眼"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入防射眼,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""防射眼"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开商场模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""商场模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动商场模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""商场模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入商场模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""商场模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开区域设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""区域设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动区域设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""区域设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入区域设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""区域设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开护眼模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""护眼模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动护眼模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""护眼模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
